
01/06/2020 22:24,91,91,457,45,85,4
04/06/2020 00:10,102,96,512,20,95,3
04/06/2020 00:12,85,90,426,47,78,7
04/06/2020 00:16,102,92,508,37,93,8
04/06/2020 00:19,97,94,486,28,98,5
04/06/2020 00:24,96,94,480,25,89,6
04/06/2020 00:25,106,93,532,33,89,10
04/06/2020 00:30,112,95,562,24,99,5
04/06/2020 00:37,99,92,493,41,86,7
04/06/2020 00:39,99,94,496,30,90,5
04/06/2020 00:41,102,95,512,26,95,4
04/06/2020 00:44,94,92,469,35,85,10
04/06/2020 00:46,100,92,500,38,79,10
04/06/2020 00:47,95,91,475,40,85,9
04/06/2020 00:49,58,100,291,0,48,0
04/06/2020 00:51,102,94,512,26,91,6
04/06/2020 00:54,74,89,369,46,68,6
04/06/2020 01:10,109,96,543,22,95,4
04/06/2020 01:12,94,90,468,44,82,10
04/06/2020 01:26,101,94,506,27,89,4
04/06/2020 01:28,103,88,515,68,89,13
04/06/2020 01:30,84,92,421,31,81,7
04/06/2020 01:31,99,94,494,24,91,6
04/06/2020 01:32,97,94,487,24,87,8
04/06/2020 02:31,100,96,499,16,92,3
04/06/2020 15:08,87,89,433,51,74,10
04/06/2020 15:11,91,86,455,71,80,13
04/06/2020 15:14,104,88,518,63,90,16
04/06/2020 15:17,95,89,474,58,87,9
04/06/2020 15:19,95,91,475,43,83,7
04/06/2020 15:21,105,90,525,54,92,12
04/06/2020 15:25,94,90,468,44,85,10
04/06/2020 15:26,103,91,513,44,90,10
04/06/2020 15:28,103,90,517,50,96,10
04/06/2020 15:31,98,90,490,52,85,10
04/06/2020 15:32,99,94,494,29,93,5
04/06/2020 15:36,98,94,491,30,88,5
04/06/2020 15:39,99,93,493,32,93,5
04/06/2020 15:42,92,92,462,34,85,6
04/06/2020 15:51,96,89,478,52,87,11
04/06/2020 15:55,95,91,475,40,90,10
04/06/2020 15:57,102,93,511,33,92,7
04/06/2020 16:00,92,94,459,27,86,5
04/06/2020 16:01,88,90,442,41,86,13
04/06/2020 16:03,98,93,489,31,91,8
04/06/2020 16:06,106,94,528,27,104,7
04/06/2020 16:18,99,89,497,54,92,10
04/06/2020 16:31,110,93,552,39,96,8
04/06/2020 16:33,88,91,440,39,73,6
04/06/2020 16:35,104,90,518,46,86,14
04/06/2020 16:38,92,91,458,40,84,7
04/06/2020 16:39,101,91,506,45,94,9
04/06/2020 16:41,98,87,491,69,85,15
04/06/2020 16:42,103,92,513,36,88,10
04/06/2020 21:25,101,89,505,54,92,11
04/06/2020 23:01,104,90,521,50,97,9
04/06/2020 23:05,102,90,509,51,88,10
04/06/2020 23:20,92,86,459,71,83,14
04/06/2020 23:22,106,92,532,38,96,8
04/06/2020 23:25,109,95,544,25,96,7
04/06/2020 23:27,101,89,503,54,87,12
04/06/2020 23:32,100,90,500,47,88,12
04/06/2020 23:42,95,94,477,26,95,7
05/06/2020 00:01,110,96,552,16,103,5
05/06/2020 00:04,103,91,513,46,98,9
05/06/2020 00:05,114,94,568,28,105,7
05/06/2020 00:17,107,93,536,30,102,11
05/06/2020 00:18,114,90,569,56,99,10
05/06/2020 00:21,98,92,491,35,87,8
